store_id,rows,mae,rmse,mean_error
CA_4,5748,3.0897776627596807,4.97981694901593,-0.22927106680062054
TX_1,5748,3.6714675853039767,7.437564048581532,-0.08392078341746004
TX_2,5748,3.915254206330674,7.500720967140702,-0.2412621209191755
WI_1,5748,3.9679027395963704,6.646346825688762,-0.3572320803715936
TX_3,5748,4.152291014156204,8.408274977136987,-0.5767478463007701
WI_3,5748,4.239694623369109,8.258086102922105,-0.32266104631187137
CA_2,5748,4.47891697910791,7.617216174787177,-0.8900277929949097
CA_1,5748,4.765678791893589,8.94598340923997,-0.6283785645059463
CA_3,5748,5.396614497903654,11.101929340685896,-0.11568380518294692
WI_2,5748,6.501590491614383,15.916940393440482,-0.5892265731252493
