store_id,rows,mae,rmse,mean_error
CA_4,5748,3.3476749393122014,5.674958680883296,-0.275749884716902
TX_1,5748,3.7094636769782525,7.701799168713486,-0.28784933468494134
TX_2,5748,4.08827037137668,7.9173996909978355,0.31855983325982146
TX_3,5748,4.266301783904817,9.056436599006739,0.05285419618079624
WI_1,5748,4.285726972976823,7.763744151443686,-0.18554719654154928
CA_2,5748,4.7904867066553924,9.467294426009273,-0.8929060825309408
WI_3,5748,4.982942030673734,10.852535914828666,-0.26173403964908737
CA_1,5747,5.000387150286715,9.932951556602822,-0.6504133306463138
CA_3,5747,6.332389764999833,14.275396927947325,-0.2575391791313653
WI_2,5748,6.858179926374511,17.628118670328305,-0.47095485146707683
