store_id,baseline,rows,mae,rmse,mean_error
CA_1,previous_4_week_mean,5747,4.741212806681747,9.688623276929599,-0.03780233165129633
CA_1,previous_week,5747,5.390638594049069,10.776983768863225,0.10057421263267792
CA_2,previous_4_week_mean,5748,4.455158315935978,8.517389162498207,-0.6072112038970077
CA_2,previous_week,5748,5.027661795407098,8.976124288204788,0.08646485734168406
CA_3,previous_4_week_mean,5747,5.798025056551245,12.974926379240848,0.5506786149295284
CA_3,previous_week,5747,6.224638942056726,12.375772117899606,0.5322777101096224
CA_4,previous_4_week_mean,5748,3.162578288100209,5.313341914130027,-0.01626652748782185
CA_4,previous_week,5748,3.7211203897007654,6.182351359864045,-0.007828810020876827
TX_1,previous_4_week_mean,5748,3.502696590118302,7.600920115619963,-0.11725817675713292
TX_1,previous_week,5748,3.9758176757132917,7.95130228782512,-0.02661795407098121
TX_2,previous_4_week_mean,5748,3.9437195546276964,8.017166906413312,0.6279575504523313
TX_2,previous_week,5748,4.247042449547669,7.96947464366588,0.3823938761308281
TX_3,previous_4_week_mean,5748,4.016744954766875,8.448975578516865,0.20855080027835768
TX_3,previous_week,5748,4.2903618649965205,8.77590607788289,0.21450939457202506
WI_1,previous_4_week_mean,5748,3.9982602644398053,7.145220151682212,0.02566109951287404
WI_1,previous_week,5748,4.742171189979123,8.33023602843833,0.08350730688935282
WI_2,previous_4_week_mean,5748,6.770615866388309,17.57124749958633,-0.7074634655532359
WI_2,previous_week,5748,7.364648573416841,18.206099905383024,-0.19206680584551147
WI_3,previous_4_week_mean,5748,4.783011482254698,10.485268707300763,-0.18141092553931804
WI_3,previous_week,5748,5.326026443980515,11.253871212084167,-0.08629088378566457
