store_id,rows,mae,rmse,mean_error
CA_4,5748,3.1050068393491386,5.199497750137342,0.04527616411047333
TX_1,5748,3.4347572715470194,6.839640715231319,0.19239217321257426
TX_3,5748,3.7317387465969056,7.553278101580297,0.47067347456384245
TX_2,5748,3.7362647206391046,7.096307618970823,0.8751499275036718
WI_1,5748,3.8901362150219536,6.857396998302755,0.23780612146746732
CA_2,5748,4.33792066291295,7.740667721252553,-0.4707909829960137
CA_1,5747,4.494668109283053,9.023441909381567,-0.15530145270096432
WI_3,5748,4.52983013548718,9.665207060152493,0.09753676123978178
CA_3,5747,5.332718576822805,10.780114709485712,0.2905838395331382
WI_2,5748,6.105285458349048,15.989552009387188,-0.44251375223647493
